Temperature,Luminosity,Infrared,CreatedAt,Source
24.77,63.96,0,01/03/2020 10:22:01,FlashLight
24.77,64.06,0,01/03/2020 10:22:02,FlashLight
24.77,64.06,0,01/03/2020 10:22:03,FlashLight
24.44,63.18,0,01/03/2020 10:22:04,FlashLight
24.12,69.14,0,01/03/2020 10:22:05,FlashLight
23.8,65.62,0,01/03/2020 10:22:06,FlashLight
23.8,66.41,0,01/03/2020 10:22:07,FlashLight
24.77,68.85,0,01/03/2020 10:22:08,FlashLight
24.77,69.14,0,01/03/2020 10:22:09,FlashLight
24.44,67.58,0,01/03/2020 10:22:10,FlashLight
23.8,61.91,0,01/03/2020 10:22:11,FlashLight
24.12,54.79,0,01/03/2020 10:22:12,FlashLight
23.48,90.33,0,01/03/2020 10:22:13,FlashLight
24.44,100,0,01/03/2020 10:22:14,FlashLight
24.12,100,0,01/03/2020 10:22:15,FlashLight
23.48,83.59,0,01/03/2020 10:22:16,FlashLight
24.12,79.49,0,01/03/2020 10:22:17,FlashLight
23.48,84.18,0,01/03/2020 10:22:18,FlashLight
24.77,88.38,0,01/03/2020 10:22:19,FlashLight
23.48,87.6,0,01/03/2020 10:22:20,FlashLight
23.48,79,0,01/03/2020 10:22:21,FlashLight
23.48,84.67,0,01/03/2020 10:22:22,FlashLight
23.48,87.6,0,01/03/2020 10:22:23,FlashLight
24.77,60.94,0,01/03/2020 10:22:24,FlashLight
23.48,95.31,0,01/03/2020 10:22:25,FlashLight
23.48,92.77,0,01/03/2020 10:22:26,FlashLight
23.48,93.16,0,01/03/2020 10:22:27,FlashLight
23.48,84.77,0,01/03/2020 10:22:28,FlashLight
23.8,88.67,0,01/03/2020 10:22:29,FlashLight
24.77,87.11,0,01/03/2020 10:22:30,FlashLight
24.77,86.23,0,01/03/2020 10:22:31,FlashLight
24.44,84.77,0,01/03/2020 10:22:32,FlashLight
24.77,82.13,0,01/03/2020 10:22:33,FlashLight
24.77,83.3,0,01/03/2020 10:22:34,FlashLight
24.77,81.35,0,01/03/2020 10:22:35,FlashLight
24.44,89.55,0,01/03/2020 10:22:36,FlashLight
24.44,95.61,0,01/03/2020 10:22:37,FlashLight
24.77,94.43,0,01/03/2020 10:22:38,FlashLight
24.77,89.26,0,01/03/2020 10:22:39,FlashLight
24.12,84.77,0,01/03/2020 10:22:40,FlashLight
24.44,83.5,0,01/03/2020 10:22:41,FlashLight
24.44,82.32,0,01/03/2020 10:22:42,FlashLight
23.48,83.69,0,01/03/2020 10:22:43,FlashLight
24.12,81.54,0,01/03/2020 10:22:44,FlashLight
24.44,80.27,0,01/03/2020 10:22:45,FlashLight
24.12,77.05,0,01/03/2020 10:22:46,DayLight
23.48,25.59,94.63,01/03/2020 10:22:47,Infrared
24.12,34.18,95.51,01/03/2020 10:22:48,Infrared
24.44,24.9,77.83,01/03/2020 10:22:49,Infrared
24.14,42.87,0,01/03/2020 10:22:50,DayLight
24.14,40.82,0,01/03/2020 10:22:51,FlashLight
24.14,50.29,0,01/03/2020 10:22:52,FlashLight
24.14,100,0,01/03/2020 10:22:53,FlashLight
24.14,100,0,01/03/2020 10:22:54,FlashLight
24.14,62.4,0,01/03/2020 10:22:55,FlashLight
24.82,50.49,0,01/03/2020 10:22:56,FlashLight
24.14,50.1,0,01/03/2020 10:22:57,FlashLight
24.63,4.1,0,01/03/2020 10:22:58,DayLight
24.63,5.37,0,01/03/2020 10:22:59,DayLight
24.63,4,0,01/03/2020 10:23:00,DayLight
24.63,4.2,0,01/03/2020 10:23:01,DayLight
24.63,4.1,0,01/03/2020 10:23:02,DayLight
24.63,4.2,0,01/03/2020 10:23:03,DayLight
24.63,4.1,0,01/03/2020 10:23:04,DayLight
