Temperature,Luminosity,Infrared,CreatedAt,Source
24.77,63.96,0,01/03/2020 10:22:01,
24.77,64.06,0,01/03/2020 10:22:02,
24.77,64.06,0,01/03/2020 10:22:03,
24.44,63.18,0,01/03/2020 10:22:04,
24.12,69.14,0,01/03/2020 10:22:05,
23.8,65.62,0,01/03/2020 10:22:06,
23.8,66.41,0,01/03/2020 10:22:07,
24.77,68.85,0,01/03/2020 10:22:08,
24.77,69.14,0,01/03/2020 10:22:09,
24.44,67.58,0,01/03/2020 10:22:10,
23.8,61.91,0,01/03/2020 10:22:11,
24.12,54.79,0,01/03/2020 10:22:12,
23.48,90.33,0,01/03/2020 10:22:13,
24.44,100,0,01/03/2020 10:22:14,
24.12,100,0,01/03/2020 10:22:15,
23.48,83.59,0,01/03/2020 10:22:16,
24.12,79.49,0,01/03/2020 10:22:17,
23.48,84.18,0,01/03/2020 10:22:18,
24.77,88.38,0,01/03/2020 10:22:19,
23.48,87.6,0,01/03/2020 10:22:20,
23.48,79,0,01/03/2020 10:22:21,
23.48,84.67,0,01/03/2020 10:22:22,
23.48,87.6,0,01/03/2020 10:22:23,
24.77,60.94,0,01/03/2020 10:22:24,
23.48,95.31,0,01/03/2020 10:22:25,
23.48,92.77,0,01/03/2020 10:22:26,
23.48,93.16,0,01/03/2020 10:22:27,
23.48,84.77,0,01/03/2020 10:22:28,
23.8,88.67,0,01/03/2020 10:22:29,
24.77,87.11,0,01/03/2020 10:22:30,
24.77,86.23,0,01/03/2020 10:22:31,
24.44,84.77,0,01/03/2020 10:22:32,
24.77,82.13,0,01/03/2020 10:22:33,
24.77,83.3,0,01/03/2020 10:22:34,
24.77,81.35,0,01/03/2020 10:22:35,
24.44,89.55,0,01/03/2020 10:22:36,
24.44,95.61,0,01/03/2020 10:22:37,
24.77,94.43,0,01/03/2020 10:22:38,
24.77,89.26,0,01/03/2020 10:22:39,
24.12,84.77,0,01/03/2020 10:22:40,
24.44,83.5,0,01/03/2020 10:22:41,
24.44,82.32,0,01/03/2020 10:22:42,
23.48,83.69,0,01/03/2020 10:22:43,
24.12,81.54,0,01/03/2020 10:22:44,
24.44,80.27,0,01/03/2020 10:22:45,
24.12,77.05,0,01/03/2020 10:22:46,
23.48,25.59,94.63,01/03/2020 10:22:47,
24.12,34.18,95.51,01/03/2020 10:22:48,
24.44,24.9,77.83,01/03/2020 10:22:49,
24.14,42.87,0,01/03/2020 10:22:50,
24.14,40.82,0,01/03/2020 10:22:51,
24.14,50.29,0,01/03/2020 10:22:52,
24.14,100,0,01/03/2020 10:22:53,
24.14,100,0,01/03/2020 10:22:54,
24.14,62.4,0,01/03/2020 10:22:55,
24.82,50.49,0,01/03/2020 10:22:56,
24.14,50.1,0,01/03/2020 10:22:57,
24.63,4.1,0,01/03/2020 10:22:58,
24.63,5.37,0,01/03/2020 10:22:59,
24.63,4,0,01/03/2020 10:23:00,
24.63,4.2,0,01/03/2020 10:23:01,
24.63,4.1,0,01/03/2020 10:23:02,
24.63,4.2,0,01/03/2020 10:23:03,
24.63,4.1,0,01/03/2020 10:23:04,
24.63,4.1,0,01/03/2020 10:23:05,
24.63,4.1,0,01/03/2020 10:23:06,
24.6,6.05,0,01/03/2020 10:23:07,
24.63,4.1,0,01/03/2020 10:23:08,
24.31,3.91,0,01/03/2020 10:23:09,
23.63,4.1,0,01/03/2020 10:23:10,
23.63,4.1,0,01/03/2020 10:23:11,
23.63,4.1,0,01/03/2020 10:23:12,
23.63,5.47,0,01/03/2020 10:23:13,
23.63,4.3,0,01/03/2020 10:23:14,
23.63,4.3,0,01/03/2020 10:23:15,
23.63,4.1,0,01/03/2020 10:23:16,
23.63,4.1,0,01/03/2020 10:23:17,
64.05,97.46,96,01/03/2020 10:23:18,
112,82.32,95.21,01/03/2020 10:23:19,
131,66.8,86.72,01/03/2020 10:23:20,
144,100,96.48,01/03/2020 10:23:21,
121,100,95.7,01/03/2020 10:23:22,
111,100,96.78,01/03/2020 10:23:23,
101,100,96.09,01/03/2020 10:23:24,
84.71,100,95.51,01/03/2020 10:23:25,
70.85,100,95.31,01/03/2020 10:23:26,
90.83,100,93.65,01/03/2020 10:23:27,
92.12,100,94.43,01/03/2020 10:23:28,
98.24,100,94.34,01/03/2020 10:23:29,
87.29,100,93.85,01/03/2020 10:23:30,
22,18.75,55,11/05/2020 15:13:30,
23,21.58,70.51,11/05/2020 15:13:31,
23,21.97,72.27,11/05/2020 15:13:32,
22,18.36,11.72,11/05/2020 15:13:33,
23,18.07,25,11/05/2020 15:13:34,
22,21,51.56,11/05/2020 15:13:35,
23,23.44,93.95,11/05/2020 15:13:36,
22,22.75,93.55,11/05/2020 15:13:37,
23,19.14,93.36,11/05/2020 15:13:38,
23,21.09,94.34,11/05/2020 15:13:39,
28.96,6.54,0,11/05/2020 15:13:40,
24.28,14.45,0,11/05/2020 15:13:41,
23.96,9.08,0,11/05/2020 15:13:42,
23.96,7.71,0,11/05/2020 15:13:43,
23.96,8.98,0,11/05/2020 15:13:44,
23.96,10.64,0,11/05/2020 15:13:45,
23.28,9.08,0,11/05/2020 15:13:46,
23.28,30.47,0,11/05/2020 15:13:47,
23.28,26.46,0,11/05/2020 15:13:48,
23.28,39.94,0,11/05/2020 15:13:49,
23.28,45.51,0,11/05/2020 15:13:50,
23.28,54.1,0,11/05/2020 15:13:51,
23.28,55.57,0,11/05/2020 15:13:52,
23.28,57.32,0,11/05/2020 15:13:53,
23.28,66.5,0,11/05/2020 15:13:54,
23.28,69.04,0,11/05/2020 15:13:55,
23.28,60.25,0,11/05/2020 15:13:56,
23.96,59.18,0,11/05/2020 15:13:57,
23.28,61.62,0,11/05/2020 15:13:58,
23.28,100,0,11/05/2020 15:13:59,
23.28,86.91,0,11/05/2020 15:14:00,
24.92,45.7,0,11/05/2020 15:14:01,
24.31,37.99,0,11/05/2020 15:14:02,
24.77,18.55,0,11/05/2020 15:14:03,
24.12,24.9,0,11/05/2020 15:14:04,
24.44,24.41,0,11/05/2020 15:14:05,
24.44,25.49,0,11/05/2020 15:14:06,
24.44,25.39,0,11/05/2020 15:14:07,
24.44,25.49,0,11/05/2020 15:14:08,
24.44,25.88,0,11/05/2020 15:14:09,
24.44,25.98,0,11/05/2020 15:14:10,
24.44,25.88,0,11/05/2020 15:14:11,
24.44,25.98,0,11/05/2020 15:14:12,
24.44,26.46,0,11/05/2020 15:14:13,
24.44,26.46,0,11/05/2020 15:14:14,
24.12,25.88,0,11/05/2020 15:14:15,
24.44,26.56,0,11/05/2020 15:14:16,
24.77,25.59,0,11/05/2020 15:14:17,
24.77,26.46,0,11/05/2020 15:14:18,
132.4,100,41.31,11/05/2020 15:14:19,
115,100,43.85,11/05/2020 15:14:20,
109.52,100,49.22,11/05/2020 15:14:21,
94.05,100,49.71,11/05/2020 15:14:22,
96.63,100,45.9,11/05/2020 15:14:23,
99.53,100,42.97,11/05/2020 15:14:24,
27.67,73.63,0,11/05/2020 15:14:25,
27.67,73.05,0,11/05/2020 15:14:26,
27.34,72.95,0,11/05/2020 15:14:27,
27.67,75.59,0,11/05/2020 15:14:28,
27.34,73.73,0,11/05/2020 15:14:29,
27.34,75.29,0,11/05/2020 15:14:30,
27.67,76.17,0,11/05/2020 15:14:31,
27.34,73.63,0,11/05/2020 15:14:32,
27.67,75,0,11/05/2020 15:14:33,
27.99,74.51,0,11/05/2020 15:14:34,
28.63,74.9,0,11/05/2020 15:14:35,
27.34,74.32,0,11/05/2020 15:14:36,
27.34,74.61,0,11/05/2020 15:14:37,
27.34,73.54,0,11/05/2020 15:14:38,
27.34,71.48,0,11/05/2020 15:14:39,
27.34,73.34,0,11/05/2020 15:14:40,
27.34,73.83,0,11/05/2020 15:14:41,
27.34,71.88,0,11/05/2020 15:14:42,
27.67,73.24,0,11/05/2020 15:14:43,
27.34,72.27,0,11/05/2020 15:14:44,
27.34,71.97,0,11/05/2020 15:14:45,
27.67,71.78,0,11/05/2020 15:14:46,
27.34,70.31,0,11/05/2020 15:14:47,
27.34,69.82,0,11/05/2020 15:14:48,
27.34,70.7,0,11/05/2020 15:14:49,
27.34,70.02,0,11/05/2020 15:14:50,
23,36.52,95.41,12/07/2020 21:04:12,
32,35.84,95.41,12/07/2020 21:04:13,
22,36.62,95.41,12/07/2020 21:04:14,
32,35.16,95.31,12/07/2020 21:04:15,
23,35.06,95.12,12/07/2020 21:04:16,
32,35.45,94.92,12/07/2020 21:04:17,
22,34.86,94.92,12/07/2020 21:04:18,
32,35.94,94.92,12/07/2020 21:04:19,
24.77,18.55,0,12/07/2020 21:04:20,
24.12,24.9,0,12/07/2020 21:04:21,
24.44,24.41,0,12/07/2020 21:04:22,
24.44,25.49,0,12/07/2020 21:04:23,
24.44,25.39,0,12/07/2020 21:04:24,
24.44,25.49,0,12/07/2020 21:04:25,
24.44,25.88,0,12/07/2020 21:04:26,
24.44,25.98,0,12/07/2020 21:04:27,
27.67,76.17,0,12/07/2020 21:04:28,
27.34,73.63,0,12/07/2020 21:04:29,
27.67,75,0,12/07/2020 21:04:30,
27.99,74.51,0,12/07/2020 21:04:31,
28.63,74.9,0,12/07/2020 21:04:32,
27.34,74.32,0,12/07/2020 21:04:33,
27.34,74.61,0,12/07/2020 21:04:34,
27.34,73.54,0,12/07/2020 21:04:35,
27.34,71.48,0,12/07/2020 21:04:36,
27.34,73.34,0,12/07/2020 21:04:37,
27.34,73.83,0,12/07/2020 21:04:38,
27.34,71.88,0,12/07/2020 21:04:39,
27.67,73.24,0,12/07/2020 21:04:40,
27.34,72.27,0,12/07/2020 21:04:41,
27.34,71.97,0,12/07/2020 21:04:42,
27.67,71.78,0,12/07/2020 21:04:43,
27.34,70.31,0,12/07/2020 21:04:44,
27.34,69.82,0,12/07/2020 21:04:45,
27.34,70.7,0,12/07/2020 21:04:46,
29,70.02,0,12/07/2020 21:04:47,
22,36.52,95.41,12/07/2020 21:04:48,
23,35.84,95.41,12/07/2020 21:04:49,
23,36.62,44,12/07/2020 21:04:50,
22,35.16,95.31,12/07/2020 21:04:51,
22,35.06,23,12/07/2020 21:04:52,
23,35.45,94.92,12/07/2020 21:04:53,
23,34.86,22,12/07/2020 21:04:54,
25.09,35.94,94.92,12/07/2020 21:04:55,
24.44,25.49,0,12/07/2020 21:04:56,
24.44,25.78,0,12/07/2020 21:04:57,
24.44,25.68,0,12/07/2020 21:04:58,
24.44,25.78,0,12/07/2020 21:04:59,
95.66,100,42.97,12/07/2020 21:05:00,
88.9,100,42.38,12/07/2020 21:05:01,
88.25,100,42.38,12/07/2020 21:05:02,
86.96,100,39.26,12/07/2020 21:05:03,
27.34,75.78,0,12/07/2020 21:05:04,
27.34,74.02,0,12/07/2020 21:05:05,
30.89,26.86,94.24,12/07/2020 21:05:06,
30.89,24.41,93.75,12/07/2020 21:05:07,
23,26.76,94.14,12/07/2020 21:05:08,
25,35.74,95.12,12/07/2020 21:05:09,
25,36.52,95.21,12/07/2020 21:05:10,
25.09,35.74,95.02,12/07/2020 21:05:11,
101.79,100,45.9,12/07/2020 21:05:12,
98.24,100,50.68,12/07/2020 21:05:13,
95.02,100,42.38,12/07/2020 21:05:14,
24.44,25.88,0,12/07/2020 21:05:15,
24.44,25.98,0,12/07/2020 21:05:16,
24.44,26.46,0,12/07/2020 21:05:17,
24.44,26.46,0,12/07/2020 21:05:18,
24.12,25.88,0,12/07/2020 21:05:19,
24.44,26.56,0,12/07/2020 21:05:20,
24.77,25.59,0,12/07/2020 21:05:21,
24.77,26.46,0,12/07/2020 21:05:22,
132.4,100,41.31,03/08/2020 15:06:03,
115,100,43.85,03/08/2020 15:06:04,
109.52,100,49.22,03/08/2020 15:06:05,
94.05,100,49.71,03/08/2020 15:06:06,
96.63,100,45.9,03/08/2020 15:06:07,
99.53,100,42.97,03/08/2020 15:06:08,
27.67,73.63,0,03/08/2020 15:06:09,
27.67,73.05,0,03/08/2020 15:06:10,
27.34,72.95,0,03/08/2020 15:06:11,
27.67,75.59,0,03/08/2020 15:06:12,
27.34,73.73,0,03/08/2020 15:06:13,
27.34,75.29,0,03/08/2020 15:06:14,
24.77,11.82,0,03/08/2020 15:06:15,
25.09,12.11,0,03/08/2020 15:06:16,
25.09,12.01,0,03/08/2020 15:06:17,
25.09,12.11,0,03/08/2020 15:06:18,
25.09,12.01,0,03/08/2020 15:06:19,
24.77,12.21,0,03/08/2020 15:06:20,
25.09,11.33,0,03/08/2020 15:06:21,
25.09,13.09,0,03/08/2020 15:06:22,
25.09,11.91,0,03/08/2020 15:06:23,
24.44,11.72,0,03/08/2020 15:06:24,
25.09,12.11,0,03/08/2020 15:06:25,
25.09,12.3,0,03/08/2020 15:06:26,
25.09,10.94,0,03/08/2020 15:06:27,
25.41,11.91,0,03/08/2020 15:06:28,
25.09,11.04,0,03/08/2020 15:06:29,
25.41,11.82,0,03/08/2020 15:06:30,
25.41,11.43,0,03/08/2020 15:06:31,
25.41,11.33,0,03/08/2020 15:06:32,
25.09,11.82,0,03/08/2020 15:06:33,
24.77,10.74,0,03/08/2020 15:06:34,
25.41,9.28,0,03/08/2020 15:06:35,
24.77,11.91,0,03/08/2020 15:06:36,
25.09,11.91,0,03/08/2020 15:06:37,
25.09,12.11,0,03/08/2020 15:06:38,
25.09,12.11,0,03/08/2020 15:06:39,
25.09,11.82,0,03/08/2020 15:06:40,
25.09,12.11,0,03/08/2020 15:06:41,
25.09,12.6,0,03/08/2020 15:06:42,
25.09,11.91,0,03/08/2020 15:06:43,
25.09,11.13,0,03/08/2020 15:06:44,
25.09,12.11,0,03/08/2020 15:06:45,
25.09,11.91,0,03/08/2020 15:06:46,
25.09,13.18,0,03/08/2020 15:06:47,
25.09,11.91,0,03/08/2020 15:06:48,
24.77,12.5,0,03/08/2020 15:06:49,
24.77,12.3,0,03/08/2020 15:06:50,
25.09,12.4,0,03/08/2020 15:06:51,
25.09,11.91,0,03/08/2020 15:06:52,
25.09,12.11,0,03/08/2020 15:06:53,
25.09,12.3,0,03/08/2020 15:06:54,
24.77,13.48,0,03/08/2020 15:06:55,
25.09,12.11,0,03/08/2020 15:06:56,
25.09,12.21,0,03/08/2020 15:06:57,
24.77,12.4,0,03/08/2020 15:06:58,
24.77,11.43,0,03/08/2020 15:06:59,
25.09,12.99,0,03/08/2020 15:07:00,
25.09,12.3,0,03/08/2020 15:07:01,
25.09,12.11,0,03/08/2020 15:07:02,
25.09,12.3,0,03/08/2020 15:07:03,
25.09,12.21,0,03/08/2020 15:07:04,
25.09,12.11,0,03/08/2020 15:07:05,
25.09,12.01,0,03/08/2020 15:07:06,
25.09,12.3,0,03/08/2020 15:07:07,
25.09,12.21,0,03/08/2020 15:07:08,
25.09,12.4,0,03/08/2020 15:07:09,
25.09,12.01,0,03/08/2020 15:07:10,
24.44,12.4,0,03/08/2020 15:07:11,
24.77,12.5,0,03/08/2020 15:07:12,
25.09,12.6,0,03/08/2020 15:07:13,
25.09,12.5,0,03/08/2020 15:07:14,
24.77,12.5,0,03/08/2020 15:07:15,
24.77,17.48,0,03/08/2020 15:07:16,
24.77,8.2,0,03/08/2020 15:07:17,
25.09,12.4,0,03/08/2020 15:07:18,
25.09,12.79,0,03/08/2020 15:07:19,
25.09,12.6,0,03/08/2020 15:07:20,
25.09,12.3,0,03/08/2020 15:07:21,
24.77,12.6,0,03/08/2020 15:07:22,
24.44,12.6,0,03/08/2020 15:07:23,
24.77,14.06,0,03/08/2020 15:07:24,
24.77,13.96,0,03/08/2020 15:07:25,
25.09,12.89,0,03/08/2020 15:07:26,
56.03,100,95.31,03/08/2020 15:07:27,
112,100,95.21,03/08/2020 15:07:28,
131,100,95.21,03/08/2020 15:07:29,
144,100,95.31,03/08/2020 15:07:30,
121,100,95.31,03/08/2020 15:07:31,
111,100,93.46,03/08/2020 15:07:32,
101,100,92.97,03/08/2020 15:07:33,
47.97,100,93.26,03/08/2020 15:07:34,
50.87,100,95.12,03/08/2020 15:07:35,
33.79,100,93.55,03/08/2020 15:07:36,
34.43,100,94.43,03/08/2020 15:07:37,
32.82,100,95.02,03/08/2020 15:07:38,
112,100,94.92,03/08/2020 15:07:39,
131,100,94.43,03/08/2020 15:07:40,
144,100,91.5,03/08/2020 15:07:41,
121,100,93.16,03/08/2020 15:07:42,
111,100,93.65,03/08/2020 15:07:43,
101,100,95.31,03/08/2020 15:07:44,
76.65,100,93.36,03/08/2020 15:07:45,
69.56,100,94.63,03/08/2020 15:07:46,
58.6,100,95.21,03/08/2020 15:07:47,
74.07,100,94.34,03/08/2020 15:07:48,
42.81,100,93.26,03/08/2020 15:07:49,
100.82,100,95.61,03/08/2020 15:07:50,
56.03,100,92.29,03/08/2020 15:07:51,
32.18,100,95.31,03/08/2020 15:07:52,
47.97,100,94.43,03/08/2020 15:07:53,
81.48,100,93.46,03/08/2020 15:07:54,
55.7,100,94.82,03/08/2020 15:07:55,
111,100,95.21,03/08/2020 15:07:56,
88,100,94.53,03/08/2020 15:07:57,
131,100,95.02,03/08/2020 15:07:58,
88,100,93.55,03/08/2020 15:07:59,
121,100,94.53,03/08/2020 15:08:00,
111,100,91.89,03/08/2020 15:08:01,
33,100,91.7,03/08/2020 15:08:02,
36.37,100,94.92,03/08/2020 15:08:03,
38.95,100,95.12,03/08/2020 15:08:04,
99,100,92.58,03/08/2020 15:08:05,
35.08,100,94.04,03/08/2020 15:08:06,
88,100,92.38,03/08/2020 15:08:07,
50.55,100,91.21,03/08/2020 15:08:08,
108.55,100,93.16,03/08/2020 15:08:09,
90.83,100,92.48,03/08/2020 15:08:10,
66.98,100,93.07,03/08/2020 15:08:11,
65.37,100,93.16,03/08/2020 15:08:12,
85.67,100,92.38,03/08/2020 15:08:13,
36.37,100,94.92,03/08/2020 15:08:14,
97.28,100,93.26,03/08/2020 15:08:15,
74.72,100,95.02,03/08/2020 15:08:16,
68.59,100,94.92,03/08/2020 15:08:17,
95.34,100,94.73,03/08/2020 15:08:18,
89.54,100,95.31,03/08/2020 15:08:19,
48.94,100,93.26,03/08/2020 15:08:20,
90.19,100,95.41,03/08/2020 15:08:21,
82.77,100,94.14,03/08/2020 15:08:22,
73.43,100,95.31,03/08/2020 15:08:23,
47.32,100,94.34,03/08/2020 15:08:24,
32.5,4.59,0,03/08/2020 15:08:25,
32.5,4.49,0,03/08/2020 15:08:26,
32.18,25.1,0,03/08/2020 15:08:27,
32.5,19.43,0,03/08/2020 15:08:28,
32.18,54.3,0,03/08/2020 15:08:29,
32.18,54.39,0,03/08/2020 15:08:30,
32.18,55.37,0,09/09/2020 08:18:31,
32.5,53.52,0,09/09/2020 08:18:32,
32.5,52.44,0,09/09/2020 08:18:33,
32.5,54.88,0,09/09/2020 08:18:34,
32.18,52.05,0,09/09/2020 08:18:35,
32.18,33.11,0,09/09/2020 08:18:36,
32.5,59.57,0,09/09/2020 08:18:37,
22,100,0,09/09/2020 08:18:38,
32.18,42.97,0,09/09/2020 08:18:39,
32.5,42.29,0,09/09/2020 08:18:40,
32.18,46.19,0,09/09/2020 08:18:41,
32.18,37.11,0,09/09/2020 08:18:42,
32.5,57.03,0,09/09/2020 08:18:43,
32.5,94.14,0,09/09/2020 08:18:44,
34.11,82.81,0,09/09/2020 08:18:45,
32.5,100,0,09/09/2020 08:18:46,
32.5,36.82,0,09/09/2020 08:18:47,
34.11,100,0,09/09/2020 08:18:48,
32.18,33.59,0,09/09/2020 08:18:49,
34.11,100,0,09/09/2020 08:18:50,
32.18,42.29,0,09/09/2020 08:18:51,
32.5,100,0,09/09/2020 08:18:52,
32.5,34.67,0,09/09/2020 08:18:53,
32.5,88.38,0,09/09/2020 08:18:54,
32.18,48.24,0,09/09/2020 08:18:55,
32.18,61.13,0,09/09/2020 08:18:56,
32.18,68.46,0,09/09/2020 08:18:57,
32.18,57.81,0,09/09/2020 08:18:58,
32.5,95.31,0,09/09/2020 08:18:59,
32.18,97.56,0,09/09/2020 08:19:00,
