Temperature,Luminosity,Infrared,CreatedAt,Source
29.92,77.44,0,2020111806570536,FlashLight
30.24,71.29,0,2020111806570236,FlashLight
30.24,87.7,0,2020111806565935,FlashLight
29.92,100,0,2020111806565636,FlashLight
30.24,99.9,0,2020111806565336,FlashLight
30.24,75.88,0,2020111806565036,FlashLight
30.24,100,0,2020111806564736,FlashLight
31.21,100,0,2020111806564435,FlashLight
29.92,61.82,0,2020111806564136,FlashLight
29.6,68.26,0,2020111806563836,FlashLight
29.92,100,0,2020111806563535,FlashLight
30.24,63.28,0,2020111806562936,FlashLight
30.24,36.33,0,2020111806562335,FlashLight
30.57,23.63,0,2020111806561436,FlashLight
30.24,20.41,0,2020111806560836,FlashLight
